run_id,ts,git_commit,suite_version,model,served_models,providers,facet,task,length,n,effort,leg,rendering,breadth,k_fixed,max_new_tokens,stop_at,format_prompt,n_shot,match,match_ci_lo,match_ci_hi,contains,empty_rate,api_errors,finish_errors,contract_rate,covert_cot_rate,rtok_leak_rate,rtok_per_call,rtok_any_rate,escalated,escalated_match,cap_escape,finish_reasons,prompt_tokens,completion_tokens,reasoning_tokens,elapsed_s,note
bench_20260706,2026-07-06T08:44:12.114877+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,dose_response,composite_copy_v1,16,50,none,,,,,2048,,composite,0,0.14,0.0695,0.2619,0.24,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",24400,344,0,5.09,
bench_20260706,2026-07-06T09:35:18.319608+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,floor,s5,16,30,none,,abstract_stated,,,2048,,,0,0.26666666666666666,0.1418,0.4445,0.26666666666666666,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",12144,90,0,4.09,
bench_20260706,2026-07-06T09:05:13.487776+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,s5_concrete,s5,16,25,high,,concrete,,,8192,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,1725.44,,,,False,"{""stop"": 25}",11335,43191,43136,67.47,
bench_20260706,2026-07-06T09:06:50.980989+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,s5_concrete,s5,32,25,high,,concrete,,,8192,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,2819.64,,,,False,"{""stop"": 25}",17271,70544,70491,97.47,
bench_20260706,2026-07-06T09:09:27.688321+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,s5_concrete,s5,64,25,high,,concrete,,,8192,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,5158.16,,,,False,"{""stop"": 25}",28723,129008,128954,156.68,
bench_20260706,2026-07-06T09:14:22.795950+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,s5_concrete,s5,128,25,high,,concrete,,,16384,,,0,0.92,0.7503,0.9778,0.92,0.0,0,0,,,,8880.44,,,,False,"{""stop"": 25}",51492,222068,222011,295.08,
bench_20260706,2026-07-06T09:22:29.758105+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,s5_concrete,s5,256,25,high,,concrete,,,16384,,,0,0.68,0.4841,0.8279,0.68,0.0,0,0,,,,14739.32,,,,False,"{""stop"": 25}",98212,368545,368483,486.93,
bench_20260706,2026-07-06T09:35:14.198820+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,sanity,conflict_v1,4,30,none,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",5970,60,0,5.86,
bench_20260706,2026-07-06T09:35:08.306915+00:00,6f0ef0e,1.0,x-ai/grok-4.3,x-ai/grok-4.3-20260430,xAI,sanity,recall_copy_v1,6,30,none,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",6510,60,0,3.13,
bench_15_newmodels_20260712,2026-07-12T23:39:01.622782+00:00,d20c2d3,1.1,x-ai/grok-4.5,x-ai/grok-4.5-20260708,xAI,chain_nowrap,chain_v1,16,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,1154.16,1.0,False,,False,"{""stop"": 25}",14725,28904,28854,38.3,
bench_15_newmodels_20260712,2026-07-12T23:40:14.529923+00:00,d20c2d3,1.1,x-ai/grok-4.5,x-ai/grok-4.5-20260708,xAI,chain_nowrap,chain_v1,32,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,2243.96,1.0,False,,False,"{""stop"": 25}",23125,56149,56099,72.88,
bench_15_newmodels_20260712,2026-07-12T23:50:22.503206+00:00,d20c2d3,1.1,x-ai/grok-4.5,x-ai/grok-4.5-20260708,xAI,chain_nowrap,chain_v1,64,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,11623.88,1.0,False,,True,"{""stop"": 25}",39925,290647,290597,607.95,‡ cap-escape
bench_20260715_222250,2026-07-15T22:35:01.082028+00:00,cc88648,1.1,x-ai/grok-4.5,x-ai/grok-4.5,xAI,chain_nowrap,chain_v2,64,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,2776.44,1.0,False,,False,"{""stop"": 25}",40025,69461,69411,105.72,
bench_20260715_222250,2026-07-15T22:38:42.400577+00:00,cc88648,1.1,x-ai/grok-4.5,x-ai/grok-4.5,xAI,chain_nowrap,chain_v2,128,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,6306.92,1.0,False,,False,"{""stop"": 25}",73625,157723,157673,221.29,
bench_15_newmodels_20260712,2026-07-13T00:40:05.947256+00:00,d20c2d3,1.1,x-ai/grok-4.5,x-ai/grok-4.5-20260708,xAI,commutative,commutative_v1,64,25,high,,,,,8192,,,0,0.72,0.5242,0.8572,0.72,0.0,0,0,,,,1661.36,1.0,False,,False,"{""stop"": 25}",24675,41584,41534,104.67,
bench_20260717_131813,2026-07-17T14:48:51.770062+00:00,339427f,1.1,x-ai/grok-4.5,x-ai/grok-4.5,xAI,s5_chain,s5_chain_v2,32,25,high,,,,,16384,,,0,0.84,0.6535,0.936,0.84,0.0,0,0,,,,5689.24,1.0,False,,False,"{""stop"": 25}",35050,142281,142231,266.06,
bench_20260717_131813,2026-07-17T14:54:56.809935+00:00,339427f,1.1,x-ai/grok-4.5,x-ai/grok-4.5,xAI,s5_chain,s5_chain_v2,64,25,high,,,,,24576,,,0,0.96,0.8046,0.9929,0.96,0.0,0,1,,,,7808.92,1.0,False,,False,"{""error"": 1, ""stop"": 24}",57785,195272,195223,365.01,
bench_20260717_131813,2026-07-17T15:02:16.405208+00:00,339427f,1.1,x-ai/grok-4.5,x-ai/grok-4.5,xAI,s5_chain,s5_chain_v2,96,25,high,,,,,32768,,,0,0.92,0.7503,0.9778,0.92,0.0,0,0,,,,11546.04,1.0,False,,False,"{""stop"": 25}",83325,288701,288651,439.57,
bench_15_newmodels_20260712,2026-07-12T23:32:37.821158+00:00,d20c2d3,1.1,x-ai/grok-4.5,x-ai/grok-4.5-20260708,xAI,s5_concrete,s5,128,25,high,,concrete,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,8067.4,1.0,False,,False,"{""stop"": 25}",53542,201735,201685,206.43,
bench_15_newmodels_20260712,2026-07-12T23:38:23.303392+00:00,d20c2d3,1.1,x-ai/grok-4.5,x-ai/grok-4.5-20260708,xAI,s5_concrete,s5,256,25,high,,concrete,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,15045.68,1.0,False,,True,"{""stop"": 25}",100262,376192,376142,345.45,‡ cap-escape
bench_v2_20260708,2026-07-08T08:48:34.453387+00:00,7167856,1.0,x-ai/grok-build-0.1,x-ai/grok-build-0.1-20260520,xAI,chain_nowrap,chain_v1,16,25,high,,,,,16384,,,0,0.96,0.8046,0.9929,0.96,0.0,0,0,,,,1826.08,1.0,False,,False,"{""stop"": 25}",14200,45702,45652,69.37,
bench_v2_20260708,2026-07-08T09:16:54.971091+00:00,7167856,1.0,x-ai/grok-build-0.1,x-ai/grok-build-0.1-20260520,xAI,chain_nowrap,chain_v1,32,25,high,,,,,16384,,,0,0.72,0.5242,0.8572,0.72,0.08,0,1,,,,14790.4,1.0,False,,True,"{""error"": 1, ""length"": 1, ""stop"": 23}",22600,574624,369760,1700.49,‡ cap-escape
bench_v2_20260708,2026-07-08T10:10:05.467756+00:00,7167856,1.0,x-ai/grok-build-0.1,x-ai/grok-build-0.1-20260520,xAI,chain_nowrap,chain_v1,64,25,high,,,,,16384,,,0,0.6,0.4074,0.766,0.6,0.16,0,3,,,,21437.32,1.0,False,,True,"{""error"": 3, ""length"": 1, ""stop"": 21}",39400,1161730,535933,3190.47,‡ cap-escape
bench_v2_20260708,2026-07-08T12:21:46.005437+00:00,7167856,1.0,x-ai/grok-build-0.1,x-ai/grok-build-0.1-20260520,xAI,chain_nowrap,chain_v1,128,25,high,,,,,16384,,,0,0.0,0.0,0.1332,0.0,1.0,0,7,,,,177753.2,1.0,False,,True,"{""error"": 7, ""length"": 17, ""stop"": 1}",69960,5617762,4443830,7900.51,‡ cap-escape
bench_v2_20260708,2026-07-08T08:35:41.944783+00:00,7167856,1.0,x-ai/grok-build-0.1,x-ai/grok-build-0.1-20260520,xAI,s5_concrete,s5,128,25,high,,concrete,,,16384,,,0,0.92,0.7503,0.9778,0.92,0.0,0,0,,,,9932.32,1.0,False,,False,"{""stop"": 25}",53017,248364,248308,325.15,
bench_v2_20260708,2026-07-08T08:47:25.060879+00:00,7167856,1.0,x-ai/grok-build-0.1,x-ai/grok-build-0.1-20260520,xAI,s5_concrete,s5,256,25,high,,concrete,,,16384,,,0,0.92,0.7503,0.9778,0.92,0.0,0,0,,,,20246.52,1.0,False,,True,"{""stop"": 25}",99737,506223,506163,703.09,‡ cap-escape
bench_v2_20260708,2026-07-08T12:22:48.681714+00:00,7167856,1.0,x-ai/grok-build-0.1,x-ai/grok-build-0.1-20260520,xAI,sanity,conflict_v1,4,30,minimal,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,520.8,1.0,False,,False,"{""stop"": 30}",7860,15684,15624,27.5,
bench_v2_20260708,2026-07-08T12:22:21.156117+00:00,7167856,1.0,x-ai/grok-build-0.1,x-ai/grok-build-0.1-20260520,xAI,sanity,recall_copy_v1,6,30,minimal,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,580.2666666666667,1.0,False,,False,"{""stop"": 30}",8400,17468,17408,35.12,
bench_20260706,2026-07-06T08:48:27.335013+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,SiliconFlow;Venice;Novita;Io Net;StreamLake;Baidu;Z.AI;Ambient;AtlasCloud;AkashML;GMICloud,chain_depth,chain_v1,4,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,118.46666666666667,,,,False,"{""stop"": 30}",3420,5122,3554,21.67,
bench_20260706,2026-07-06T08:48:57.219294+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,Io Net;SiliconFlow;AkashML;StreamLake;GMICloud;Baidu;Z.AI;Novita;Ambient,chain_depth,chain_v1,8,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,182.3,,,,False,"{""stop"": 30}",3780,7060,5469,29.86,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:49:36.168751+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,Ambient;Baidu;Novita;Z.AI;StreamLake;AtlasCloud;AkashML;SiliconFlow;GMICloud,chain_depth,chain_v1,12,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,249.7,,,,False,"{""stop"": 30}",4140,8750,7491,38.92,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:50:25.060018+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,Io Net;AkashML;GMICloud;AtlasCloud;Ambient;Z.AI;SiliconFlow;Baidu;Novita;StreamLake,chain_depth,chain_v1,16,30,high,,,,,8192,,,0,0.8666666666666667,0.7032,0.9469,0.8666666666666667,0.0,0,0,,,,297.43333333333334,,,,False,"{""stop"": 30}",4500,12986,8923,48.86,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:51:12.797001+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,Ambient;Baidu;GMICloud;Novita;Io Net;AtlasCloud;StreamLake;SiliconFlow;Z.AI,chain_depth,chain_v1,24,30,high,,,,,8192,,,0,0.6666666666666666,0.4878,0.8077,0.6666666666666666,0.0,0,0,,,,349.0,,,,False,"{""stop"": 30}",5220,13814,10470,47.71,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:53:58.011090+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,Ambient;GMICloud;SiliconFlow;Novita;StreamLake;AtlasCloud;Baidu;Venice;Io Net,chain_depth,chain_v1,32,30,high,,,,,8192,,,0,0.1,0.0346,0.2562,0.1,0.0333,0,0,,,,979.7333333333333,,,,False,"{""length"": 1, ""stop"": 29}",5940,31276,29392,165.19,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:56:55.690924+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,GMICloud;Venice;StreamLake;Ambient;AkashML;Novita;Baidu;AtlasCloud;SiliconFlow;Z.AI,chain_depth,chain_v1,48,30,high,,,,,8192,,,0,0.2,0.0951,0.3731,0.2,0.0333,0,0,,,,634.9333333333333,,,,False,"{""length"": 1, ""stop"": 29}",7380,25482,19048,177.65,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T09:00:57.354092+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,AtlasCloud;Venice;Novita;Z.AI;Ambient;StreamLake;Baidu;SiliconFlow;GMICloud;Io Net,chain_depth,chain_v1,64,30,high,,,,,8192,,,0,0.26666666666666666,0.1418,0.4445,0.26666666666666666,0.1667,0,0,,,,1921.9,,,,False,"{""length"": 5, ""stop"": 25}",8820,83132,57657,241.64,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260710_frontier_rows,2026-07-10T10:29:38.777341+00:00,34387a2,1.1,z-ai/glm-5.2,z-ai/glm-5.2-20260616,Novita;Baidu;StreamLake;GMICloud;Z.AI;AtlasCloud;AkashML;SiliconFlow;Io Net,chain_instant,chain_v1,16,25,none,,,,,96,,,0,0.0,0.0,0.1332,0.0,0.04,0,0,0.96,0.0,,3.84,0.04,False,,False,"{""length"": 1, ""stop"": 24}",9956,210,96,29.62,
bench_20260716_012225,2026-07-16T01:24:09.040186+00:00,ee39710,1.1,z-ai/glm-5.2,z-ai/glm-5.2,Novita;Venice;StreamLake;Io Net;Ambient;GMICloud;AtlasCloud;AkashML;Z.AI,chain_instant,chain_v2,16,25,none,,,,,96,,,0,0.0,0.0,0.1332,0.0,0.04,0,0,0.96,0.0,,3.84,0.04,False,,False,"{""length"": 1, ""stop"": 24}",10056,217,96,26.97,
bench_v2_20260708,2026-07-08T08:34:49.413501+00:00,7167856,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,Ambient;GMICloud;SiliconFlow;Novita;Z.AI;StreamLake;Io Net;Venice,chain_nowrap,chain_v1,16,25,high,,,,,16384,,,0,0.96,0.8046,0.9929,0.96,0.0,0,0,,,,409.8,1.0,False,,False,"{""stop"": 25}",9825,11756,10245,57.76,
bench_v2_20260708,2026-07-08T08:39:49.763199+00:00,7167856,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,AkashML;Io Net;Novita;StreamLake;GMICloud;Venice;Z.AI;Baidu;AtlasCloud;Ambient;SiliconFlow,chain_nowrap,chain_v1,32,25,high,,,,,16384,,,0,0.28,0.1428,0.4758,0.28,0.04,0,0,,,,1467.48,1.0,False,,False,"{""length"": 1, ""stop"": 24}",18225,41162,36687,300.32,
bench_v2_20260708,2026-07-08T08:45:17.128044+00:00,7167856,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,GMICloud;AtlasCloud;Baidu;Ambient;AkashML;Novita;Z.AI;StreamLake;Venice;SiliconFlow,chain_nowrap,chain_v1,64,25,high,,,,,16384,,,0,0.48,0.3003,0.665,0.48,0.08,0,0,,,,2622.32,0.96,False,,False,"{""length"": 2, ""stop"": 23}",35025,82249,65558,327.34,
bench_v2_20260708,2026-07-08T08:55:34.842305+00:00,7167856,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,Baidu;Ambient;GMICloud;Io Net;Venice;AtlasCloud;Novita;Z.AI;SiliconFlow,chain_nowrap,chain_v1,128,25,high,,,,,16384,,,0,0.36,0.2025,0.5548,0.36,0.2,0,0,,,,5238.84,0.88,False,,False,"{""length"": 5, ""stop"": 20}",70129,169373,130971,617.69,
bench_20260715_222250,2026-07-15T23:07:54.877798+00:00,cc88648,1.1,z-ai/glm-5.2,z-ai/glm-5.2,GMICloud;Ambient;Novita;Io Net;Z.AI;Baidu;StreamLake;SiliconFlow;AtlasCloud;AkashML,chain_nowrap,chain_v2,64,25,high,,,,,16384,,,0,0.96,0.8046,0.9929,0.96,0.04,0,0,,,,1245.92,0.92,False,,False,"{""stop"": 24}",33720,43173,31148,266.76,
bench_20260715_222250,2026-07-15T23:22:51.349534+00:00,cc88648,1.1,z-ai/glm-5.2,z-ai/glm-5.2,Z.AI;GMICloud;Novita;AtlasCloud;StreamLake;SiliconFlow;Ambient,chain_nowrap,chain_v2,128,25,high,,,,,16384,,,0,0.92,0.7503,0.9778,0.92,0.08,0,0,,,,3712.56,0.96,False,,False,"{""length"": 1, ""stop"": 23}",67422,117951,92814,896.45,
bench_20260706,2026-07-06T08:11:12.033837+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,StreamLake;Novita;Baidu;GMICloud;AtlasCloud;Venice;Z.AI,composite_length,composite_copy_v1,16,30,high,,,,,8192,,composite,0,0.9333333333333333,0.7868,0.9815,0.9666666666666667,0.0,0,0,,,,321.03333333333336,,,,False,"{""stop"": 30}",11280,10517,9631,43.53,
bench_20260706,2026-07-06T08:08:39.848593+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,StreamLake;Novita;GMICloud;Baidu;Io Net;SiliconFlow;Venice;Ambient;Z.AI;AtlasCloud,composite_length,composite_copy_v1,16,30,none,,,,,2048,,composite,0,0.6666666666666666,0.4878,0.8077,0.6666666666666666,0.0,0,0,,,,26.366666666666667,,,,False,"{""stop"": 30}",11106,1152,791,17.42,
bench_20260706,2026-07-06T08:12:57.060111+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,Novita;Z.AI;AtlasCloud;Baidu;GMICloud;Venice;StreamLake;Ambient,composite_length,composite_copy_v1,64,30,high,,,,,8192,,composite,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,426.06666666666666,,,,False,"{""stop"": 30}",24240,14669,12782,105.0,
bench_20260706,2026-07-06T08:09:08.493521+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,Novita;Ambient;SiliconFlow;Baidu;Z.AI;GMICloud;AtlasCloud;Venice;StreamLake;Io Net,composite_length,composite_copy_v1,64,30,none,,,,,2048,,composite,0,0.36666666666666664,0.2187,0.5449,0.36666666666666664,0.0,0,0,,,,17.766666666666666,,,,False,"{""stop"": 30}",24066,1501,533,28.62,
bench_20260706,2026-07-06T08:14:23.941859+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,StreamLake;SiliconFlow;Ambient;Novita;AkashML;Z.AI;GMICloud;Io Net;Baidu,composite_length,composite_copy_v1,128,30,high,,,,,8192,,composite,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,575.2666666666667,,,,False,"{""stop"": 30}",41520,18837,17258,86.85,
bench_20260706,2026-07-06T08:10:00.606503+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,StreamLake;Baidu;Novita;SiliconFlow;Ambient;Z.AI;GMICloud;AkashML,composite_length,composite_copy_v1,128,30,none,,,,,2048,,composite,0,0.13333333333333333,0.0531,0.2968,0.13333333333333333,0.0,0,0,,,,17.0,,,,False,"{""stop"": 30}",41346,1558,510,52.08,
bench_20260706,2026-07-06T08:18:18.777817+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,Novita;Venice;StreamLake;GMICloud;AtlasCloud;SiliconFlow;Z.AI;Ambient,composite_length,composite_copy_v1,512,30,high,,,,,8192,,composite,0,0.9333333333333333,0.7868,0.9815,0.9333333333333333,0.0333,0,0,,,,1637.4,,,,False,"{""length"": 1, ""stop"": 29}",152880,62393,49122,234.81,
bench_20260706,2026-07-06T08:10:28.480017+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,Baidu;StreamLake;Novita;SiliconFlow;Ambient;Io Net;GMICloud;Venice,composite_length,composite_copy_v1,512,30,none,,,,,2048,,composite,0,0.16666666666666666,0.0734,0.3356,0.16666666666666666,0.0,0,0,,,,12.766666666666667,,,,False,"{""stop"": 30}",152706,1505,383,27.85,
bench_20260706,2026-07-06T09:01:26.289094+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,Ambient;Novita;StreamLake;SiliconFlow;AtlasCloud;Z.AI;GMICloud;Baidu,decomposition,composite_copy_v1,16,50,none,binding_only,,,,2048,,composite,0,0.56,0.4231,0.6884,,0.0,0,0,,,,21.66,,,,False,"{""stop"": 50}",17968,1241,1083,28.91,
bench_20260706,2026-07-06T09:01:50.627062+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,Ambient;Baidu;Novita;AkashML;StreamLake;SiliconFlow;GMICloud;Io Net;AtlasCloud;Z.AI;Venice,decomposition,composite_copy_v1,16,50,none,end_to_end,,,,2048,,composite,0,0.2,0.1124,0.3304,0.28,0.0,0,0,,,,43.9,,,,False,"{""stop"": 50}",18068,2531,2195,24.31,
bench_20260706,2026-07-06T09:02:16.908127+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,Ambient;StreamLake;Io Net;Z.AI;Novita;GMICloud;AtlasCloud;SiliconFlow;Baidu,decomposition,composite_copy_v1,16,50,none,scaffolded,,,,2048,,composite,0,1.0,0.9287,1.0,,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",18400,243,0,26.25,
bench_20260706,2026-07-06T08:08:22.400332+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,StreamLake;GMICloud;Novita;Baidu;Venice;Z.AI;AtlasCloud;Ambient;Io Net,dose_response,composite_copy_v1,16,50,high,,,,,8192,,composite,0,0.94,0.8378,0.9794,0.96,0.02,0,0,,,,568.2,,,,False,"{""length"": 1, ""stop"": 49}",18800,29874,28410,137.9,
bench_20260706,2026-07-06T08:03:22.653386+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,Baidu;StreamLake;Novita;GMICloud;SiliconFlow;Z.AI;Ambient;Venice;Io Net,dose_response,composite_copy_v1,16,50,low,,,,,8192,,composite,0,0.94,0.8378,0.9794,0.96,0.0,0,0,,,,351.74,,,,False,"{""stop"": 50}",18800,19407,17587,175.99,
bench_20260706,2026-07-06T08:06:04.471829+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,StreamLake;Novita;GMICloud;Io Net;Baidu;Venice;Ambient;SiliconFlow;AtlasCloud;Z.AI,dose_response,composite_copy_v1,16,50,medium,,,,,8192,,composite,0,1.0,0.9287,1.0,1.0,0.0,0,0,,,,471.02,,,,False,"{""stop"": 50}",18800,25402,23551,161.79,
bench_20260706,2026-07-06T08:00:26.637774+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,StreamLake;Io Net;GMICloud;Baidu;Ambient;Z.AI;Novita;SiliconFlow;AtlasCloud,dose_response,composite_copy_v1,16,50,none,,,,,2048,,composite,0,0.68,0.5419,0.7924,0.68,0.0,0,0,,,,28.64,,,,False,"{""stop"": 50}",18524,2082,1432,35.28,
bench_20260706,2026-07-06T09:02:53.111198+00:00,6f0ef0e,1.0,z-ai/glm-5.2,z-ai/glm-5.2-20260616,Novita;SiliconFlow;Ambient;Baidu;GMICloud;StreamLake;Z.AI;AtlasCloud,floor,s5,16,30,none,,abstract_stated,,,2048,,,0,0.23333333333333334,0.1179,0.4093,0.23333333333333334,0.0,0,0,,,,87.36666666666666,,,,False,"{""stop"": 30}",8616,2741,2621,18.69,
bench_20260710_frontier_rows,2026-07-10T10:29:09.129634+00:00,34387a2,1.1,z-ai/glm-5.2,z-ai/glm-5.2-20260616,Ambient;AtlasCloud;Novita;Baidu;StreamLake;Io Net;Z.AI;GMICloud;SiliconFlow,recall_load,recall_copy_v1,64,50,none,,,,,96,,,0,1.0,0.9287,1.0,1.0,0.0,0,0,1.0,0.0,,0.72,0.02,False,,False,"{""stop"": 50}",31606,281,36,42.61,
bench_20260717_131813,2026-07-17T16:03:04.246254+00:00,339427f,1.1,z-ai/glm-5.2,z-ai/glm-5.2,Baidu;StreamLake;GMICloud;Novita;Io Net;BaseTen;Ambient;SiliconFlow;AtlasCloud,s5_chain,s5_chain_v2,32,25,high,,,,,16384,,,0,0.96,0.8046,0.9929,0.96,0.04,0,0,,,,5844.48,1.0,False,,False,"{""length"": 1, ""stop"": 24}",30152,162612,146112,875.4,
bench_20260718_012918,2026-07-18T04:00:37.798975+00:00,75241b7,1.1,z-ai/glm-5.2,z-ai/glm-5.2,Baidu;StreamLake;Ambient;Novita;Venice;GMICloud;SiliconFlow;Io Net,s5_chain,s5_chain_v2,32,25,xhigh,,,,,16384,,,0,0.84,0.6535,0.936,0.84,0.12,0,0,,,,7226.92,0.96,False,,False,"{""length"": 3, ""stop"": 22}",30143,228155,180673,738.47,
bench_20260717_131813,2026-07-17T16:14:57.202356+00:00,339427f,1.1,z-ai/glm-5.2,z-ai/glm-5.2,Baidu;BaseTen;AtlasCloud;GMICloud;Venice;StreamLake;Ambient;Z.AI,s5_chain,s5_chain_v2,64,25,high,,,,,24576,,,0,0.88,0.7004,0.9583,0.88,0.0,0,0,,,,8473.52,1.0,False,,False,"{""stop"": 25}",54003,228976,211838,712.93,
bench_20260718_012918,2026-07-18T04:24:44.693394+00:00,75241b7,1.1,z-ai/glm-5.2,z-ai/glm-5.2,Ambient;Z.AI;Baidu;Novita;StreamLake;Venice,s5_chain,s5_chain_v2,64,25,xhigh,,,,,24576,,,0,0.96,0.8046,0.9929,0.96,0.04,0,0,,,,11039.92,1.0,False,,False,"{""length"": 1, ""stop"": 24}",54000,362216,275998,1446.87,
bench_20260717_131813,2026-07-17T16:35:28.123789+00:00,339427f,1.1,z-ai/glm-5.2,z-ai/glm-5.2,Baidu;Z.AI;Ambient;AtlasCloud;SiliconFlow;Io Net;GMICloud;AkashML,s5_chain,s5_chain_v2,96,25,high,,,,,32768,,,0,0.68,0.4841,0.8279,0.68,0.04,0,0,,,,10571.92,1.0,False,,False,"{""length"": 1, ""stop"": 24}",78418,308612,264298,1230.89,
bench_20260718_012918,2026-07-18T04:58:56.008616+00:00,75241b7,1.1,z-ai/glm-5.2,z-ai/glm-5.2,Baidu;StreamLake;Novita;GMICloud;SiliconFlow,s5_chain,s5_chain_v2,96,25,xhigh,,,,,32768,,,0,0.72,0.5242,0.8572,0.72,0.2,0,0,,,,16988.32,1.0,False,,False,"{""length"": 5, ""stop"": 20}",78418,496655,424708,2051.29,
